tile,psnr_model,ssim_model,rmse_model,psnr_bicubic,ssim_bicubic,rmse_bicubic,psnr_diff_model_minus_bicubic,model_better_than_bicubic,height,width
tile_0047.tif,38.10399565146425,0.9883174000424438,0.012439422463299755,37.821981383839315,0.9855197696559783,0.012849934999012156,0.28201426762493753,True,264,264
tile_0048.tif,38.66258757618204,0.9889473297070385,0.01166462069575932,37.60352732002779,0.9848273370846354,0.013177215061786587,1.059060256154254,True,264,264
tile_0049.tif,36.06027264176824,0.9869263049992552,0.0157393345942491,34.75282262016209,0.9838702874774723,0.018296114478962226,1.3074500216061509,True,264,264
tile_0050.tif,38.33964428636562,0.9873084803035458,0.012106477122462354,37.59570879422709,0.9833353581347436,0.013189081754007759,0.7439354921385259,True,264,264
tile_0051.tif,37.88815834482607,0.9875253403068958,0.012752404584589386,37.33710942797312,0.9837915812865895,0.01358765554132212,0.5510489168529489,True,264,264
tile_0052.tif,35.864735253156766,0.9802782241156321,0.01609767804975128,38.54430351332474,0.9845480521564751,0.011824555508060634,-2.679568260167976,False,264,264
tile_0053.tif,35.5413873125313,0.977273742511907,0.01670823728601253,37.89484534803398,0.9849352212508032,0.012742590672960498,-2.3534580355026833,False,264,264
tile_0054.tif,36.689825434702705,0.978901441253175,0.014638909579097314,38.1483809858812,0.9821978665771454,0.012376018523346263,-1.4585555511784918,False,264,264
tile_0055.tif,30.861997656741668,0.9783464252293292,0.028635193169921552,29.636227078788586,0.9796015966600126,0.03297529170369669,1.2257705779530816,True,264,264
tile_0056.tif,37.479433366377755,0.9847366345286205,0.013366827136781957,37.99467117391624,0.9838208731074265,0.012596980042569381,-0.5152378075384831,False,264,264
tile_0057.tif,38.351730966232445,0.9842446228663556,0.012089642306769538,39.294836248262584,0.9844759314962179,0.010845714989505751,-0.9431052820301389,False,264,264
tile_0058.tif,39.64242991045499,0.9856813496608773,0.010420258779361542,41.44751171730816,0.987875424324123,0.00846495033005294,-1.8050818068531669,False,264,264
tile_0059.tif,39.09789211507696,0.986361061527024,0.011094440216055695,39.75960511003657,0.986361503997758,0.010280630362918706,-0.6617129949596077,False,264,264
tile_0060.tif,40.97965094457271,0.9905082258952652,0.008933413832675681,40.58714611446934,0.9866385819753857,0.009346364072917949,0.3925048301033698,True,264,264
tile_0061.tif,41.254245179997355,0.9910875646034031,0.0086554119154875,40.840375385829674,0.9875907393166898,0.009077812969374634,0.413869794167681,True,264,264
tile_0062.tif,37.73182643661582,0.9848202679302464,0.012984005122842568,36.84703517923986,0.9858300626926229,0.014376336880545104,0.8847912573759587,True,264,264
tile_0063.tif,35.02227729898243,0.9837264672058734,0.01773724378240263,36.61740912989667,0.9856983951950695,0.014761467799725876,-1.5951318309142408,False,264,264
tile_0064.tif,38.80919292293126,0.9900182200084547,0.011469390879656116,33.87593082892045,0.986700300274793,0.02023967146019373,4.933262094010807,True,264,264
tile_0065.tif,37.83333561864831,0.9878739610535545,0.012833148479089873,37.612510110473046,0.9862757674182495,0.013163594467873123,0.2208255081752668,True,264,264
tile_0066.tif,39.580005447864934,0.9883395022325422,0.010495417703704607,39.44919461716418,0.9849025617335093,0.010654676525784524,0.13081083070075294,True,264,264
tile_0067.tif,38.5721610566074,0.9879736433371021,0.011786692328687991,39.74321516917889,0.9875890147291291,0.010300047832654343,-1.1710541125714897,False,264,264
tile_0068.tif,38.82379829143044,0.9887835216476728,0.011450121244910813,36.12757945840642,0.9875503831889063,0.015617842077789443,2.6962188330240195,True,264,264
tile_0069.tif,35.83444284015117,0.9814811270464843,0.016153917404616403,37.71826177781256,0.9842204958089419,0.013004297942979979,-1.8838189376613883,False,264,264
tile_0070.tif,37.090449019771505,0.9881691565974087,0.01397904648338458,37.21523780528796,0.9853273621339952,0.013779647557063054,-0.12478878551645778,False,264,264
tile_0071.tif,37.03760597189159,0.987601198281536,0.014064351161172125,33.844074618282455,0.9848615520741603,0.020314038400668373,3.1935313536091314,True,264,264
tile_0072.tif,38.1927552322413,0.9862105200885043,0.012312953472523164,37.977662388434815,0.9827008049544015,0.012621671727525968,0.21509284380648808,True,264,264
tile_0073.tif,38.7013168296738,0.9876838218051147,0.011612725450513306,38.376081803752825,0.9846336301278483,0.012055796535207537,0.32523502592097486,True,264,264
tile_0074.tif,38.206826270385136,0.9867499390424828,0.012293022782107298,38.02554699896406,0.9846202732260773,0.012552280915817043,0.1812792714210758,True,264,264
tile_0075.tif,36.08957091159895,0.9796519385769736,0.01568633387240365,38.12979958307162,0.9844229385184236,0.012402522421848952,-2.0402286714726756,False,264,264
tile_0076.tif,35.79399301516633,0.9801851383427016,0.01622932096208861,34.86577488799033,0.9852457646817573,0.018059730101722012,0.9282181271760024,True,264,264
tile_0077.tif,32.374735863633596,0.9685365282490265,0.02405820420394692,32.628612329964085,0.9834910377346977,0.02336519358045535,-0.2538764663304889,False,264,264
tile_0078.tif,36.62462443679247,0.980008659326581,0.014749210644828164,37.36341786136062,0.9848012646542569,0.013546562558714418,-0.7387934245681436,False,264,264
tile_0079.tif,35.45895941029535,0.9754470286890976,0.016867550904527715,35.46254690211596,0.9841071681637911,0.016860585618459017,-0.0035874918206104667,False,264,264
tile_0080.tif,35.81289919871833,0.9792921835897233,0.016194033750353047,37.4390241298931,0.983503114605142,0.013429158308649757,-1.6261249311747719,False,264,264
tile_0081.tif,33.39321871068126,0.9776570565716936,0.021396319012414233,28.45115245018979,0.9844784124343414,0.03779569863654753,4.942066260491469,True,264,264
tile_0082.tif,39.20713500069454,0.9861673911654328,0.010955778669135595,30.821276777330073,0.9876081135244182,0.028769754843027504,8.385858223364469,True,264,264
tile_0083.tif,40.02627316440767,0.9917564545265292,0.00996979760292642,35.359394646112065,0.9916680902824702,0.017062012967535747,4.666878518295604,True,264,264
tile_0084.tif,41.02480651916601,0.9908997417767814,0.008887091958939058,39.12880806330806,0.9882399680767987,0.011055021634797787,1.8959984558579563,True,264,264
tile_0085.tif,39.236142287183554,0.9897016724330374,0.01091925191621522,38.89153090503776,0.9842260779391959,0.011361180369934658,0.3446113821457928,True,264,264
tile_0086.tif,37.03596119984952,0.9860253020369744,0.014067014658280362,36.525768185338535,0.9853426390684293,0.014918033934957964,0.5101930145109819,True,264,264
tile_0087.tif,39.63674222876209,0.9904296172733641,0.010427084392672856,36.75522051528682,0.9862425358149232,0.014529108742453431,2.8815217134752658,True,264,264
tile_0088.tif,40.412788753486126,0.9919502105673348,0.009535875280944092,36.17953323305609,0.9871607995351686,0.015524704351960827,4.233255520430035,True,264,264
tile_0089.tif,41.60544254784293,0.9925098623629337,0.008312427541051286,37.00653206522388,0.9874002551172482,0.014114756708012155,4.598910482619047,True,264,264
tile_0090.tif,38.21948614335219,0.9856440784602947,0.012275118485289092,31.974696979222863,0.9868183390007205,0.025192145215052055,6.24478916412933,True,264,264
tile_0091.tif,34.979052467140235,0.9831488906717538,0.017825732155291013,37.28736657886587,0.9854937264700576,0.013665693345896431,-2.308314111725636,False,264,264
tile_0092.tif,39.44095126498236,0.9869050791005906,0.010664793156956256,35.617714845061975,0.986231693387619,0.016562056342910306,3.8232364199203843,True,264,264
tile_0093.tif,38.599570775981306,0.9872572483858318,0.011749556153952187,34.27814154029642,0.9855996784890374,0.019323817311355056,4.321429235684889,True,264,264
tile_0094.tif,38.771300564399624,0.9851199062157763,0.01151953561437698,33.75739937102466,0.9837587059339318,0.020517764061144753,5.013901193374963,True,264,264
tile_0095.tif,39.007169243055785,0.9865068220173852,0.011210927340207165,38.68967230875357,0.981898859188925,0.011628304201034494,0.3174969343022127,True,264,264
tile_0096.tif,35.61339751738052,0.9845332052424567,0.016570290571152845,36.307155633097736,0.9854688556162714,0.015298266364871398,-0.6937581157172161,False,264,264
tile_0097.tif,36.17204610583943,0.9828390049317244,0.015538092220384964,37.31271579968539,0.9846404174442482,0.013625869022839845,-1.1406696938459646,False,264,264
tile_0098.tif,35.53196191765569,0.976245402303906,0.016726377881430804,37.115692358514615,0.9866525470300704,0.013938478902887267,-1.583730440858922,False,264,264
tile_0099.tif,37.31409153118911,0.9788097963914598,0.013623711034007903,33.68877391112391,0.9870535019765242,0.020680512847443027,3.6253176200652035,True,264,264
tile_0100.tif,34.95168510159433,0.9721056292635283,0.01788198576899777,38.2759342409895,0.9833212428416822,0.01219560326654816,-3.324249139395171,False,264,264
tile_0101.tif,37.36794442637061,0.9827186991652863,0.013539504741563048,38.92873974623531,0.9843869095263118,0.011312615145091026,-1.5607953198646953,False,264,264
tile_0102.tif,33.14899136235279,0.97404270082825,0.022006472421017484,35.17818840968158,0.9849324689102491,0.017421701947879488,-2.0291970473287932,False,264,264
tile_0103.tif,34.2110493257177,0.9749877225182519,0.019473657781955013,36.163644300578774,0.9821923433056273,0.015553129388700035,-1.9525949748610714,False,264,264
tile_0104.tif,35.83528718206899,0.9786368910115568,0.016152347183573126,37.452810355303555,0.9824509275059138,0.013407860483777305,-1.6175231732345665,False,264,264
tile_0105.tif,33.97193154298838,0.9769916279695547,0.02001720435296684,29.935708999695283,0.9841953824488534,0.03185770966549125,4.036222543293096,True,264,264
tile_0106.tif,38.535349213310695,0.9889117767730446,0.011836751750125572,30.11812256322711,0.9878001780725502,0.03119563798378752,8.417226650083585,True,264,264
tile_0107.tif,41.86521920673034,0.9921999852004071,0.008067501218361145,38.493306152091996,0.9893376177511395,0.011894185088786237,3.371913054638341,True,264,264
tile_0108.tif,40.37642691906144,0.9927444292430401,0.009575879095305231,37.18422313576397,0.9891295332897455,0.013828938435515756,3.1922037832974652,True,264,264
tile_0109.tif,39.12167569835523,0.989643698121792,0.011064103126040515,33.23986235289625,0.9888590893250203,0.021777442832473334,5.88181334545898,True,264,264
tile_0110.tif,42.055680441323474,0.9919517077019807,0.007892525212919548,41.612274769051886,0.9902440836397575,0.008305891651711054,0.443405672271588,True,264,264
tile_0111.tif,42.17722676018474,0.9925464845423256,0.007782850030143419,40.49209356619812,0.9890297654765234,0.009449206100993937,1.6851331939866157,True,264,264
tile_0112.tif,40.54371682446636,0.9898005916170257,0.009393212746723901,37.27737878133165,0.9874313157258874,0.013681416396530213,3.2663380431347093,True,264,264
tile_0113.tif,38.552785363985976,0.986071547499271,0.011813014357411951,39.06653400506678,0.9877030807693061,0.01113456615012712,-0.5137486410808023,False,264,264
tile_0114.tif,34.38200309347111,0.9849199571526256,0.01909412869191641,26.81812861713658,0.9801660617554347,0.04561351801069314,7.563874476334533,True,264,264
tile_0115.tif,36.34874673413943,0.9849520719076076,0.015225187975616594,33.30599165142872,0.9861944341556032,0.021612271638658552,3.0427550827107126,True,264,264
tile_0116.tif,36.3172076979894,0.9866926782023455,0.015280572124712295,35.33883829696217,0.9834271102515088,0.017102440381019993,0.9783694010272299,True,264,264
tile_0117.tif,39.657886782413456,0.9887646612781263,0.010401732020779755,30.019677700569986,0.9856828734467619,0.03155121695442104,9.63820908184347,True,264,264
tile_0118.tif,37.07578852888178,0.9866328297555537,0.014002660959664648,36.45036898937434,0.9841268890245797,0.015048095909186853,0.6254195395074404,True,264,264
tile_0119.tif,38.68334156631974,0.9853208066635812,0.011636782622474176,32.84216543224501,0.9846325203132532,0.02279773643090383,5.841176134074729,True,264,264
tile_0120.tif,37.15511103827749,0.9864861635824471,0.013875366014643373,34.770731429533754,0.9871074762424807,0.018258429903036926,2.3843796087437354,True,264,264
tile_0121.tif,35.45605851851483,0.9798713031009831,0.016873185227969767,24.897846828490778,0.9813953724980075,0.056899396300077794,10.558211690024052,True,264,264
tile_0122.tif,34.21368688756205,0.9793997173104161,0.019467745298466226,30.345487347054473,0.9872595520421337,0.03038964540562519,3.8681995405075753,True,264,264
tile_0123.tif,35.87940995049902,0.9788623197028488,0.016070504193885025,30.960215140916336,0.9847644684282993,0.028313218658817856,4.919194809582681,True,264,264
tile_0124.tif,36.13368833765438,0.982148527218834,0.015606861743863656,29.815476050841813,0.984049146604197,0.03230176085000316,6.318212286812564,True,264,264
tile_0125.tif,35.897940918893724,0.9794705559595095,0.016036255018536262,38.238644838561456,0.982402699873085,0.012248072772302077,-2.3407039196677317,False,264,264
tile_0126.tif,34.32268765900745,0.9749005645178637,0.019224967621942975,30.6490749560491,0.9852873723664957,0.029345820191859162,3.6736127029583514,True,264,264
tile_0127.tif,35.42134306591937,0.9765538821922215,0.01694075831722727,31.028635604984235,0.9857579380494099,0.02809106597580785,4.392707460935139,True,264,264
tile_0128.tif,33.81623957781179,0.9794257802078482,0.02037924174641708,36.394785502360065,0.9832323505282653,0.015144701744582994,-2.5785459245482727,False,264,264
tile_0129.tif,31.8786808519746,0.9788478968509308,0.025472170755094177,26.63381072410752,0.9699745702095942,0.046591797290770814,5.244870127867081,True,264,264
tile_0130.tif,40.2717054511445,0.9908518557065769,0.009692029502156002,37.934255666385816,0.9891910675834072,0.01268490493095754,2.3374497847586824,True,264,264
tile_0131.tif,37.974486317549555,0.9898951576373359,0.012626287795171325,39.39023068681065,0.9866292605974749,0.010727251571636788,-1.4157443692610983,False,264,264
tile_0132.tif,41.254715082410684,0.9906368751335614,0.008654943674570089,38.917706770563335,0.9880025194145569,0.011326993765540855,2.337008311847349,True,264,264
tile_0133.tif,40.53077702397091,0.9903084372974102,0.009407216710137256,40.73625344210203,0.9886770076612306,0.009187287940546905,-0.20547641813111994,False,264,264
tile_0134.tif,39.12564241865021,0.9885341614174962,0.011059051463606888,39.67858922980207,0.9867908899586086,0.01037696945825286,-0.5529468111518625,False,264,264
tile_0135.tif,38.15592472962634,0.986619454163978,0.012365274548295854,38.736372762557295,0.9855518778777669,0.011565951368077788,-0.5804480329309527,False,264,264
tile_0136.tif,38.306933511501875,0.9877607684008713,0.012152155675332423,37.55552013711629,0.9878352981126335,0.013250247580972187,0.7514133743855851,True,264,264
tile_0137.tif,39.591683275476534,0.9875421058584682,0.010481316520093698,35.48918335889419,0.987699622927137,0.016808959549102335,4.102499916582346,True,264,264
tile_0138.tif,37.32570438014075,0.9868653955953381,0.013605508594149301,31.77846050531496,0.9856005257455484,0.025767778268894263,5.547243874825789,True,264,264
tile_0139.tif,36.48420818735637,0.9862323590050551,0.014989584359635674,36.971302375804555,0.984022932268487,0.01417212196509363,-0.4870941884481823,False,264,264
tile_0140.tif,36.63283863656555,0.9855634929948855,0.014735268987844826,36.92166178727526,0.9844986723740294,0.014253348719758056,-0.2888231507097103,False,264,264
tile_0141.tif,35.04223975147957,0.9840972266133592,0.017696525752398932,32.45469793868654,0.9843427407625854,0.023837741343832892,2.5875418127930274,True,264,264
tile_0142.tif,35.06013333719161,0.9838797301465907,0.017660107104273782,35.62292400809706,0.9833953832356476,0.016552126607455468,-0.56279067090545,False,264,264
tile_0143.tif,36.523707294286126,0.9813252169616262,0.014921573939675402,37.73480847051151,0.9881386313945383,0.01297954822788937,-1.2111011762253838,False,264,264
tile_0144.tif,34.70825369575256,0.9769398382831369,0.018390236537032357,34.53214339545186,0.9848473717321262,0.01876691254782272,0.1761103003006994,True,264,264
tile_0145.tif,36.27239471677508,0.9817659163593594,0.01535961267422882,35.85089172916143,0.9857820182157591,0.01612335489846446,0.4215029876136498,True,264,264
tile_0146.tif,37.19347843802876,0.9822305724410711,0.013814210774450381,36.95298659399953,0.9847184975293671,0.0142020379985617,0.24049184402922918,True,264,264
tile_0147.tif,36.9668255693712,0.9791561196022084,0.014179428320872642,32.2375267522201,0.9844649755681093,0.024441264019281442,4.729298817151104,True,264,264
tile_0148.tif,35.09125037271935,0.9808794025471201,0.017596953295428684,31.622444861487008,0.9842689780572251,0.02623479995204444,3.4688055112323433,True,264,264
tile_0149.tif,36.794954053101264,0.9804559106263653,0.014462797228526421,37.17579056518603,0.9854983815288796,0.013842370579927701,-0.38083651208476255,False,264,264
tile_0150.tif,37.110426793485935,0.9802834060824152,0.01394693125734788,38.795815032465406,0.9873944916819216,0.0114870694920046,-1.6853882389794705,False,264,264
tile_0151.tif,38.08923890658115,0.9849755112873119,0.01246057417169477,36.20456154104478,0.9853902419888123,0.015480034453577022,1.884677365536369,True,264,264
tile_0152.tif,38.080106986602495,0.9850911273804646,0.012473681499558208,33.09516290770152,0.9847787935679638,0.022143275049919045,4.984944078900973,True,264,264
tile_0153.tif,38.03639038671391,0.9888063859827824,0.012536620536588751,35.3476796743862,0.9876420391667212,0.01708504064366363,2.688710712327712,True,264,264
tile_0154.tif,40.514096483058744,0.9921438265492241,0.009425299858764042,34.03202625349501,0.9890352270543149,0.019879190124575077,6.482070229563732,True,264,264
tile_0155.tif,41.294468699574935,0.9903751427506851,0.008615422201038779,40.78965773139324,0.9875451015273465,0.009130974153062469,0.5048109681816939,True,264,264
tile_0156.tif,39.87406040002149,0.9885281763407167,0.010146049574755052,40.4552536298759,0.987528287774668,0.009489368644545863,-0.5811932298544065,False,264,264
tile_0157.tif,39.80978929623429,0.9907473808403062,0.010221403555512822,37.19907353192675,0.987782042778231,0.013805315091812473,2.6107157643075425,True,264,264
tile_0158.tif,37.84068586745278,0.9889606706886278,0.012822293294599304,28.298936499339725,0.9895357763467805,0.03846388743608248,9.541749368113052,True,264,264
tile_0159.tif,35.768022865707024,0.9840797479891532,0.016277918012070226,36.96004760124518,0.9863725100083102,0.014190497448553144,-1.1920247355381548,False,264,264
tile_0160.tif,37.12674520356812,0.9853667284140226,0.013920753387764573,37.40614045933674,0.9864373201424095,0.013480095750026493,-0.2793952557686197,False,264,264
tile_0161.tif,38.77471470988657,0.9867208773752336,0.011515008543043864,30.45592231156258,0.9871899763024933,0.030005708400644718,8.318792398323986,True,264,264
tile_0162.tif,38.36338571617494,0.9871389419511994,0.012073431270832444,36.94498523333539,0.985734415540729,0.014215126811457838,1.4184004828395516,True,264,264
tile_0163.tif,37.61155939847855,0.9887044410204545,0.013165035364845028,35.715390506207704,0.9858469776399548,0.01637685390162564,1.8961688922708433,True,264,264
tile_0164.tif,37.658063854467684,0.9858343811755742,0.013094737813313046,32.65185737117142,0.9847488592403252,0.023302747612692763,5.006206483296268,True,264,264
tile_0165.tif,36.37673750460682,0.9840812693241947,0.01517620291746982,36.75819590016267,0.984177133478222,0.014524132592765839,-0.38145839555584615,False,264,264
tile_0166.tif,36.814039142318975,0.9821452386209393,0.014431053704028087,33.621035595065194,0.9859576001893184,0.02084242369717572,3.193003547253781,True,264,264
tile_0167.tif,36.19047771285455,0.9803266926008695,0.015505155080733045,38.067849230804725,0.9839058882257384,0.012491297113692283,-1.8773715179501735,False,264,264
tile_0168.tif,37.160681868600726,0.9835991083807358,0.013866469686190758,30.609631282648365,0.9864155546929442,0.029479386143982232,6.5510505859523604,True,264,264
tile_0169.tif,38.74862608974129,0.9841661371985104,0.011549646593914713,38.977844354171296,0.9867132308203242,0.011248841107012884,-0.2292182644300027,False,264,264
tile_0170.tif,36.32702889241075,0.9817801426486552,0.015263304042411075,34.024657564334504,0.9853777944706759,0.01989606182468467,2.302371328076248,True,264,264
tile_0171.tif,36.74670186090017,0.9796110151269446,0.014543365102326596,36.9145187590124,0.9849648839503582,0.01426507508886272,-0.16781689811223544,False,264,264
tile_0172.tif,36.46785104365044,0.9828683545179546,0.015017839127634174,31.082845885613274,0.9852255659280764,0.027916290289525084,5.385005158037167,True,264,264
tile_0173.tif,35.88637841619273,0.9817118754308317,0.016057616412461978,35.15878528086038,0.9850633972543312,0.017460663227139628,0.7275931353323486,True,264,264
tile_0174.tif,36.17455111948882,0.9825718318135196,0.015533611675209277,33.75350185104541,0.9867291618997063,0.020526972828815868,2.4210492684434115,True,264,264
tile_0175.tif,37.64582053656365,0.9848873150535992,0.013113208700062598,38.9404900424766,0.9861643375037173,0.011297321753906383,-1.2946695059129496,False,264,264
tile_0176.tif,38.810793026139194,0.9861531115360511,0.011467278198100386,36.77237844863989,0.987008764387094,0.014500436559042098,2.038414577499303,True,264,264
tile_0177.tif,39.61274605748588,0.9874765390236857,0.010455930723310716,33.52088219219794,0.9893476436832807,0.021084139956076525,6.091863865287941,True,264,264
tile_0178.tif,40.62366942433604,0.9893347432006474,0.009307146044903934,38.131798422603666,0.9873316203786393,0.01239966862092674,2.4918710017323775,True,264,264
tile_0179.tif,40.80246256434678,0.9905698976205967,0.009117523088965709,41.29981985618058,0.988718929884848,0.008610116092283687,-0.4973572918337936,False,264,264
tile_0180.tif,39.69303303754714,0.9904050169346188,0.010359727885244347,39.8921780294734,0.987054731138308,0.010124908299333468,-0.19914499192626067,False,264,264
tile_0181.tif,37.9892585494136,0.9862036300775746,0.012604832314952939,38.241286213184736,0.9853007739439914,0.012244348705870642,-0.2520276637711376,False,264,264
