tile,psnr,ssim,rmse,height,width
tile_0050.tif,34.71345429383179,0.9716240233236276,0.01837922884448197,264,264
tile_0051.tif,35.507235384150874,0.9733758031181128,0.016774061493111808,264,264
tile_0052.tif,33.863636428740136,0.970473256167415,0.02026833988908478,264,264
tile_0053.tif,33.2350421840085,0.9709371222493941,0.021789531413905834,264,264
tile_0054.tif,34.15492532405368,0.9735283465577708,0.019599894504677935,264,264
tile_0055.tif,34.284196984325334,0.9742046446297634,0.019310350237775345,264,264
tile_0056.tif,36.39631115399732,0.9771547250686503,0.015142041854706087,264,264
tile_0057.tif,35.72664921444128,0.9767457893079422,0.016355639865939936,264,264
tile_0058.tif,35.48936588378119,0.974152501310969,0.01680860633010757,264,264
tile_0059.tif,36.48706656204428,0.9778075131386936,0.014984652360593136,264,264
tile_0060.tif,34.47911916006944,0.9714511152430514,0.018881828208469953,264,264
tile_0061.tif,35.011047487992734,0.9705187983864181,0.01776019073667858,264,264
tile_0062.tif,37.279782028513765,0.9796259589661171,0.013677631490374374,264,264
tile_0063.tif,37.474100567067254,0.9780447235462234,0.013375036369959735,264,264
tile_0064.tif,37.482461121273055,0.9754472104383126,0.013362168497889905,264,264
tile_0065.tif,40.51385283525045,0.9830228614616219,0.00942556425146968,264,264
tile_0066.tif,38.74391463999319,0.9799781213922216,0.011555913118436293,264,264
tile_0067.tif,35.669341315081844,0.9752708040242742,0.0164639081383679,264,264
tile_0068.tif,35.50468501911586,0.9765556640419333,0.01677898744346214,264,264
tile_0069.tif,35.18524740174085,0.9753691393426029,0.017407549143526845,264,264
tile_0070.tif,35.07652998981672,0.972219894607296,0.017626800959133722,264,264
tile_0071.tif,34.41143699702926,0.9702429908418031,0.01902953386168982,264,264
tile_0072.tif,33.8021763195258,0.9696269527639121,0.020412264348860665,264,264
tile_0073.tif,35.02577800282607,0.974211234547192,0.017730096520693354,264,264
tile_0074.tif,33.273410369463534,0.969732161384994,0.02169349277578448,264,264
tile_0075.tif,34.04395389749231,0.9727750097877539,0.019851910342809934,264,264
tile_0076.tif,34.135206371280525,0.9735904027350311,0.019644441287101532,264,264
tile_0077.tif,34.76221920683617,0.9766547063680217,0.018276332041905104,264,264
tile_0078.tif,37.47641372975358,0.9782304895165218,0.013371474902218558,264,264
tile_0079.tif,38.38515385642381,0.9806010468466323,0.012043211327595825,264,264
tile_0080.tif,36.19677765334495,0.9788808315754166,0.015493913153612706,264,264
tile_0081.tif,36.36889986586751,0.9783971452593381,0.015189903215514024,264,264
tile_0082.tif,35.41132710184923,0.9751800527227203,0.01696030448944074,264,264
tile_0083.tif,34.345028225892115,0.9697883576566615,0.019175583526349998,264,264
tile_0084.tif,33.96137907759156,0.9676497774124218,0.020041537982448402,264,264
tile_0085.tif,36.14924703402747,0.977963265197458,0.015578930802540183,264,264
tile_0086.tif,37.15668696348572,0.9823988144479114,0.013872848764663449,264,264
tile_0087.tif,36.46496467967435,0.979074582550669,0.015022830458938591,264,264
tile_0088.tif,36.684308257065865,0.9730398756347305,0.014648211000598746,264,264
tile_0089.tif,38.776886752049506,0.9815321777719523,0.011512129395580677,264,264
tile_0090.tif,35.44442071400717,0.9773510964006968,0.01689580794703337,264,264
tile_0091.tif,37.867163304818845,0.977810673602362,0.012783266257501008,264,264
tile_0092.tif,35.74608677416648,0.9769186270474441,0.01631907961863648,264,264
tile_0093.tif,35.134137005635246,0.9727313676570859,0.017510282376680206,264,264
tile_0094.tif,35.53924399751101,0.9715699087632519,0.0167123606903068,264,264
tile_0095.tif,34.55012526993468,0.9707877975832305,0.018728100727172743,264,264
tile_0096.tif,34.47309358761774,0.9721389133992457,0.01889493144847527,264,264
tile_0097.tif,34.39055347115624,0.9712947621430266,0.01907534170663378,264,264
tile_0098.tif,35.057066907781895,0.9741132311510872,0.017666342853775604,264,264
tile_0099.tif,34.35766446502983,0.9749792908841003,0.019147707154420605,264,264
tile_0100.tif,34.94490149748492,0.9754380741836675,0.0178959568989963,264,264
tile_0101.tif,33.678621678142086,0.9741118724465363,0.020704698755845834,264,264
tile_0102.tif,35.6165556443932,0.9783212333876428,0.016564266827818388,264,264
tile_0103.tif,34.442903799482416,0.9744409673181436,0.018960719351295532,264,264
tile_0104.tif,35.44806932883213,0.9753730665216522,0.016888712145440927,264,264
tile_0105.tif,36.25113919471507,0.978250741830569,0.015397245707967062,264,264
tile_0106.tif,35.10914866399557,0.9682152441656724,0.017560730049413456,264,264
tile_0107.tif,34.22733267449131,0.9655805110186383,0.01943718491253647,264,264
tile_0108.tif,35.09210969201889,0.9718336633503791,0.01759521246584954,264,264
tile_0109.tif,35.147796124925456,0.9721032761175696,0.017482767972832783,264,264
tile_0110.tif,34.732227730068075,0.973124935021338,0.018339547397628223,264,264
tile_0111.tif,35.257528604196125,0.972108774046995,0.01726329014437344,264,264
tile_0112.tif,37.8315212872202,0.9791060391347659,0.01283582938081843,264,264
tile_0113.tif,39.63534130088368,0.983123335892188,0.010428766289623134,264,264
tile_0114.tif,40.50482758549186,0.984204717138504,0.009435363165132599,264,264
tile_0115.tif,37.19392388587941,0.9781844975727552,0.01381350234353905,264,264
tile_0116.tif,37.91185068500094,0.9788916972297637,0.012717667484376673,264,264
tile_0117.tif,35.32296696805051,0.9733829394427925,0.017133719456907153,264,264
tile_0118.tif,34.68053409886417,0.9728629727911171,0.018449019719236955,264,264
tile_0119.tif,34.779629640079996,0.9728764974874313,0.01823973473543557,264,264
tile_0120.tif,34.66919514304707,0.9720286614080296,0.018473119636736462,264,264
tile_0121.tif,34.979049682701856,0.9723884074846703,0.017825737869692496,264,264
tile_0122.tif,34.56356436821247,0.9740027431849713,0.018699146390144975,264,264
tile_0123.tif,34.780417295219806,0.9738901265582947,0.018238080792082213,264,264
tile_0124.tif,35.87989400688312,0.9764984910605325,0.016069608624896703,264,264
tile_0125.tif,36.13506266438033,0.9780014885769578,0.01560439254021205,264,264
tile_0126.tif,36.299679672019096,0.9762550397572857,0.015311439278840457,264,264
tile_0127.tif,35.45554400353342,0.9753781810110058,0.016874184752955518,264,264
tile_0128.tif,35.63307948950474,0.9764295399661792,0.01653278528587918,264,264
tile_0129.tif,35.63541953385405,0.9694748463336468,0.01652833182843031,264,264
tile_0130.tif,34.47553745726207,0.9665437168416249,0.018889615901563427,264,264
tile_0131.tif,32.97813199419907,0.9665499670688124,0.022443645496717343,264,264
tile_0132.tif,33.51180875528568,0.9672736488410282,0.021106176336593112,264,264
tile_0133.tif,34.02694500007706,0.9676534274886143,0.01989082287131288,264,264
tile_0134.tif,36.28278247741433,0.9715966180197056,0.015341254553445776,264,264
tile_0135.tif,33.707613824641804,0.9672950276196429,0.020635704906251766,264,264
tile_0136.tif,36.65096136009824,0.9787254348279951,0.014704556553780945,264,264
tile_0137.tif,37.01232547138855,0.9793933425424377,0.014105345437866498,264,264
tile_0138.tif,36.41337229785861,0.9781950158270483,0.01511232849082243,264,264
tile_0139.tif,39.719155284433725,0.9816421171450269,0.01032861848213928,264,264
tile_0140.tif,39.36036725533463,0.9775727004480794,0.010764196996697178,264,264
tile_0141.tif,37.53275508570303,0.9795941062740362,0.013285021014276747,264,264
tile_0142.tif,35.78766319799024,0.9761711143122421,0.01624115234373835,264,264
tile_0143.tif,34.40886008370924,0.9735664552885009,0.019035180345379512,264,264
tile_0144.tif,34.82554835633351,0.9748321978407664,0.01814356321394901,264,264
tile_0145.tif,35.32881830952172,0.9744556619852941,0.017122181032408396,264,264
tile_0146.tif,35.079629737869254,0.9730864107173607,0.017620511575329716,264,264
tile_0147.tif,34.903406365366635,0.9751229068716231,0.017981655860885973,264,264
tile_0148.tif,35.66698618893086,0.9761138009674725,0.01646837283219214,264,264
tile_0149.tif,37.04030111552469,0.9788658105109604,0.014059987812357552,264,264
tile_0150.tif,36.43265710434716,0.9776733308416256,0.015078812633533306,264,264
tile_0151.tif,34.74942000906174,0.9751852003821787,0.01830328320435595,264,264
tile_0152.tif,37.09922868515068,0.9726451026625762,0.013964923653340662,264,264
tile_0153.tif,34.713331938886455,0.9685689389130779,0.01837948774776918,264,264
tile_0154.tif,33.92353085235974,0.9673149666753026,0.020129058284507385,264,264
tile_0155.tif,34.81944686585933,0.9671794636013072,0.018156312819801453,264,264
tile_0156.tif,33.08697114309984,0.9677362816197734,0.02216416848373823,264,264
tile_0157.tif,33.65161616328597,0.967237740992375,0.02076917242456226,264,264
tile_0158.tif,37.86358123556535,0.9760277893097167,0.012788539176022799,264,264
tile_0159.tif,33.00599581374951,0.9674846388103655,0.02237176297024277,264,264
tile_0160.tif,35.4602430469978,0.9768795690426323,0.016865058332263316,264,264
tile_0161.tif,37.15837449401124,0.9842515611759953,0.01387015375209593,264,264
tile_0162.tif,39.5267076043552,0.9822096559378284,0.010560017059249078,264,264
tile_0163.tif,37.03011674360633,0.972141667823509,0.014076483085910927,264,264
tile_0164.tif,40.058871435090204,0.9822288620544306,0.009932450932034997,264,264
tile_0165.tif,38.44824337521033,0.9812836218033192,0.011956052991286936,264,264
tile_0166.tif,36.38982587867125,0.9776782464500402,0.015153351804984866,264,264
tile_0167.tif,37.09960461267216,0.977708306178996,0.013964319260958214,264,264
tile_0168.tif,37.113578473493604,0.9784822338760762,0.013941871523408105,264,264
tile_0169.tif,36.048654046876635,0.9772099495313752,0.015760402247779113,264,264
tile_0170.tif,35.62457455674376,0.9764430192435464,0.016548981564667102,264,264
tile_0171.tif,39.47601881628986,0.9838850760019697,0.010621822976549343,264,264
tile_0172.tif,38.24440668901361,0.9814316835770434,0.012239950615025624,264,264
tile_0173.tif,35.98654990318133,0.9764448835963162,0.01587349300120183,264,264
tile_0174.tif,34.43981099215493,0.9744429114159895,0.01896747194611375,264,264
tile_0175.tif,35.255441170049934,0.9686141884197632,0.01726743943861277,264,264
tile_0176.tif,34.37668577866954,0.9680714997734977,0.019105821285395848,264,264
tile_0177.tif,36.12524329085976,0.9685036496243994,0.015622043236728514,264,264
tile_0178.tif,32.8579432340978,0.9649175570148465,0.022756362238121046,264,264
tile_0179.tif,33.57788234919158,0.9677317181796768,0.020946230701632183,264,264
tile_0180.tif,34.56401154881661,0.9666685067911029,0.01869818371612058,264,264
tile_0181.tif,34.38580372779654,0.9690041992696716,0.01908577561246387,264,264
tile_0182.tif,33.5062247221347,0.9707700289894658,0.021119749555440933,264,264
tile_0183.tif,34.20727730619741,0.9706093704800403,0.019482116439882197,264,264
tile_0184.tif,36.89943462198564,0.9780352304275274,0.014289869704598872,264,264
tile_0185.tif,38.34086990187759,0.9840416406562184,0.012104768968205271,264,264
tile_0186.tif,36.23970489124289,0.9731352324159047,0.015417528341163136,264,264
tile_0187.tif,41.41012964788756,0.9852074733851628,0.00850146003588483,264,264
tile_0188.tif,36.879569027019635,0.9821784974602321,0.014322589627599809,264,264
tile_0189.tif,41.170237494012284,0.984909595680648,0.008739530961938323,264,264
tile_0190.tif,38.801954660289745,0.9796293729850287,0.011478952717041194,264,264
tile_0191.tif,37.14057418948136,0.9763906847930257,0.013898607500319429,264,264
tile_0192.tif,39.67939423642245,0.9840200285702455,0.010376007767237695,264,264
tile_0193.tif,41.33446110111788,0.9886118718981206,0.008575845433871203,264,264
tile_0194.tif,39.01722238968453,0.983547135593871,0.011197959192651758,264,264
tile_0195.tif,37.533752094651824,0.9802270182832331,0.013283496182021471,264,264
tile_0196.tif,38.433601579274196,0.9790964016598955,0.011976224295087627,264,264
tile_0197.tif,36.47440598631357,0.9754938397785554,0.015006509955517203,264,264
tile_0198.tif,35.00253376163895,0.9652414947647894,0.01777760743647826,264,264
tile_0199.tif,35.64225353432525,0.9682823323417645,0.016515332560895997,264,264
tile_0200.tif,33.03168294949586,0.9644921050214414,0.02230569977684597,264,264
tile_0201.tif,34.46204588822105,0.9676403873741939,0.018918979455171476,264,264
tile_0202.tif,33.53718467341926,0.9649552266838158,0.021044604405267738,264,264
tile_0203.tif,35.07183513827112,0.9671725623157834,0.017636331080562118,264,264
tile_0204.tif,33.06964604331786,0.9655914304715411,0.022208421826335405,264,264
tile_0205.tif,35.63722202856927,0.9711264986373593,0.016524902226974704,264,264
tile_0206.tif,32.98681170071685,0.968119119475484,0.022421229030029948,264,264
tile_0207.tif,33.455923909931386,0.965389728067973,0.021242410860688406,264,264
tile_0208.tif,35.881726959964084,0.9782816864759201,0.016066217869060675,264,264
tile_0209.tif,36.962972639610385,0.972447723407247,0.014185719496846489,264,264
tile_0210.tif,37.53031975090421,0.9780348344672923,0.013288746367851007,264,264
tile_0211.tif,36.772928522370705,0.9757325042505461,0.014499518281582208,264,264
tile_0212.tif,36.795402141219384,0.9798797626104516,0.01446205114024936,264,264
tile_0213.tif,40.50115619931782,0.9858678281629581,0.009439352184728177,264,264
tile_0214.tif,37.49750092962251,0.9823053533136469,0.01333905162962344,264,264
tile_0215.tif,40.30045794800539,0.9864406098757331,0.009659999470266675,264,264
tile_0216.tif,37.33443067736424,0.9798683248002271,0.013591846655330884,264,264
tile_0217.tif,39.341263010968945,0.980805168893072,0.010787898445200804,264,264
tile_0218.tif,38.026338052051585,0.9804546954586532,0.012551137789569294,264,264
tile_0219.tif,37.787010477428225,0.9791125310301158,0.012901775367366024,264,264
tile_0220.tif,37.68804459906715,0.9809319125915418,0.013049617135817548,264,264
tile_0221.tif,35.41193440506542,0.9679434692391867,0.01695911869410827,264,264
tile_0222.tif,35.55876521142798,0.9673275683377628,0.01667484245742832,264,264
tile_0223.tif,34.25448354916322,0.9668938995641582,0.019376521855909143,264,264
tile_0224.tif,34.29427693429926,0.9660358771508964,0.01928795362990833,264,264
tile_0225.tif,40.561777804124084,0.9688025875078945,0.00937370128936937,264,264
tile_0226.tif,34.388306234329335,0.9670324194243977,0.019080277569043055,264,264
tile_0227.tif,34.345047475694486,0.966433935213473,0.01917554102917359,264,264
tile_0228.tif,33.24994936881071,0.9650200646421914,0.02175216713605929,264,264
tile_0229.tif,33.747091624887766,0.9682814762964249,0.020542127419750422,264,264
tile_0230.tif,31.974888576270576,0.9682531332831408,0.025191589522127633,264,264
tile_0231.tif,33.99925466055553,0.9693798402558367,0.019954335365219456,264,264
tile_0232.tif,34.757834576647944,0.9694863671161443,0.018285560248798835,264,264
tile_0233.tif,36.578582937732634,0.9744013768885115,0.014827599707679837,264,264
tile_0234.tif,36.95266544177509,0.978456028632752,0.014202563114652915,264,264
tile_0235.tif,36.72681508564481,0.9752070898844154,0.014576701005801697,264,264
tile_0236.tif,35.93469350639898,0.9706454079207101,0.015968544198007566,264,264
tile_0237.tif,37.200619716716645,0.9828515680666103,0.013802857811171952,264,264
tile_0238.tif,34.557457750847725,0.9674869870116566,0.018712297453117373,264,264
tile_0239.tif,36.42927546453905,0.9729890671818526,0.01508468434530362,264,264
tile_0240.tif,36.30185915751453,0.9746706854950729,0.015307597775576267,264,264
tile_0241.tif,35.771453518405735,0.9664597498826859,0.01627149001691384,264,264
tile_0242.tif,35.430511748376496,0.972357987754907,0.016922885365815328,264,264
tile_0243.tif,36.95649794505192,0.9784452693908376,0.01419629785395482,264,264
tile_0244.tif,35.25610295147286,0.9688197845797593,0.017266123875578347,264,264
tile_0245.tif,35.2701649224148,0.968215516596078,0.01723819359877661,264,264
tile_0246.tif,35.25691367575667,0.9681167424640277,0.017264512363892107,264,264
tile_0247.tif,34.71538698631285,0.9664339717800146,0.01837513974742395,264,264
tile_0248.tif,32.98937502297073,0.9645596884406392,0.022414613201593346,264,264
tile_0249.tif,33.44710076594308,0.9658671971022113,0.021263999907177013,264,264
tile_0250.tif,35.16324601192634,0.9677440122223897,0.01745169841989181,264,264
tile_0251.tif,33.092986235691,0.9645042375296929,0.022148824819579138,264,264
tile_0252.tif,32.6280418927143,0.9677969792178457,0.023366728116927225,264,264
tile_0253.tif,33.53448791651965,0.9699612111068103,0.02105113925609945,264,264
tile_0254.tif,33.385414486901944,0.9692040955085148,0.02141555212578655,264,264
tile_0255.tif,33.764490315683595,0.96876383252291,0.020501020703313416,264,264
tile_0256.tif,33.83399233190421,0.9675144520805086,0.020337631938761477,264,264
tile_0257.tif,38.6802227910091,0.9802827937146247,0.011640961702368864,264,264
tile_0258.tif,35.37056100793597,0.9711066966963806,0.01704009256486234,264,264
tile_0259.tif,33.38937911826249,0.9694481359847456,0.02140577933349177,264,264
tile_0260.tif,34.1667444542156,0.9715507797053797,0.019573242523519954,264,264
tile_0261.tif,34.64410782538864,0.9686344193397509,0.018526552383330088,264,264
tile_0262.tif,37.1460503943576,0.977881911949293,0.013889847587716553,264,264
tile_0263.tif,35.29619449551605,0.974376775112571,0.017186612104922734,264,264
tile_0264.tif,42.39283526297659,0.9894310227873363,0.007592035616891697,264,264
tile_0265.tif,37.0293226425327,0.9688981870353512,0.014077770076857168,264,264
tile_0266.tif,35.69028586155341,0.9702956316082977,0.0164242560487077,264,264
tile_0267.tif,32.966083142219894,0.9657337544278295,0.022474800372105693,264,264
tile_0268.tif,32.87086440419265,0.9650448910906785,0.022722534934171375,264,264
tile_0269.tif,34.252031722424555,0.967083881063198,0.019381992174113627,264,264
tile_0270.tif,35.87971486547153,0.9692752980607812,0.01606994005462689,264,264
tile_0271.tif,34.48567359111146,0.9673851106147283,0.018867585227853454,264,264
tile_0272.tif,33.43810888103418,0.9627383719632978,0.021286024414933165,264,264
tile_0273.tif,36.2206151867441,0.9709270643112314,0.015451449992365484,264,264
tile_0274.tif,33.314894429388644,0.9650098247981101,0.021590131053131054,264,264
tile_0275.tif,33.39906036069697,0.9654254270693436,0.02138193386693125,264,264
tile_0276.tif,33.66412233805274,0.9691518956887006,0.020739289936035944,264,264
tile_0277.tif,34.690005027704196,0.9680001702886971,0.01842891422238647,264,264
tile_0278.tif,32.945153706722095,0.9669987933607129,0.02252902073147334,264,264
tile_0279.tif,34.16615591645652,0.9703983805492071,0.019574568810527212,264,264
tile_0280.tif,34.5481829569987,0.9698509422381776,0.018732289117914032,264,264
tile_0281.tif,32.4846558862521,0.9681651402840383,0.023755665733867323,264,264
tile_0282.tif,33.20852538322815,0.96936976562472,0.021856153434182363,264,264
tile_0283.tif,32.973053188290656,0.9696454366125186,0.02245677256323202,264,264
tile_0284.tif,36.91972948359527,0.976134985327169,0.014256519939183702,264,264
tile_0285.tif,41.39303573581472,0.9802852963458875,0.008518207462916276,264,264
tile_0286.tif,36.544592215169565,0.98056586049768,0.01488573863144494,264,264
tile_0287.tif,42.33708338356425,0.9871864595227886,0.007640923134407346,264,264
tile_0288.tif,41.22025049018261,0.9802494690123963,0.008689353699167839,264,264
tile_0289.tif,36.6520090216028,0.9751218456548177,0.014702783048768818,264,264
tile_0290.tif,35.23226411548726,0.9679696282800463,0.017313576659714128,264,264
tile_0291.tif,32.8688579535028,0.9648191506632617,0.022727784472682835,264,264
tile_0292.tif,32.319779183371075,0.9643977327350312,0.02421090596017879,264,264
tile_0293.tif,33.186958433144554,0.9634413832952953,0.021910489406422935,264,264
tile_0294.tif,34.50357635250767,0.9678659331946482,0.018828736701897768,264,264
tile_0295.tif,34.66613794626943,0.9685879566989175,0.018479622816531174,264,264
tile_0296.tif,36.97079801304882,0.970990813313593,0.014172944920290927,264,264
tile_0297.tif,34.34192668487802,0.9658313730388985,0.019182431930016796,264,264
tile_0298.tif,34.10376331862525,0.9665465776416073,0.019715683334321048,264,264
tile_0299.tif,33.86237881836662,0.966179399118996,0.02027127470876887,264,264
tile_0300.tif,33.42622685458085,0.9611576541601898,0.021315162959024532,264,264
tile_0301.tif,33.38495288494341,0.9634010987129644,0.021416690261763037,264,264
tile_0302.tif,34.71477085655379,0.9674329052757424,0.01837644322610584,264,264
tile_0303.tif,32.601400176150136,0.9648344818242761,0.023438509531928917,264,264
tile_0304.tif,32.85826396454375,0.9680561313009285,0.02275552196455536,264,264
tile_0305.tif,32.9019935178465,0.9686421965397247,0.02264124603683394,264,264
tile_0306.tif,33.23757945753094,0.9684099196397329,0.021783167307372852,264,264
tile_0307.tif,35.4599622051616,0.9731003251944187,0.016865603640886767,264,264
tile_0308.tif,39.440859028428164,0.9763272679707772,0.01066490640833706,264,264
tile_0309.tif,42.45145320429188,0.9935735370656001,0.007540972200567891,264,264
tile_0310.tif,38.40129195871081,0.9850385050297672,0.012020856204071744,264,264
tile_0311.tif,36.83175965932009,0.9742462945966922,0.01440164220318675,264,264
tile_0312.tif,37.335471799169746,0.9773064607473515,0.013590217585601395,264,264
tile_0313.tif,34.330023893684675,0.9680739295250893,0.019208736776861357,264,264
tile_0314.tif,35.38317607829245,0.9693916823871004,0.017015362117020018,264,264
tile_0315.tif,33.850468359534275,0.9674137927997887,0.020299090603875147,264,264
tile_0316.tif,32.4108497684299,0.9631245299769912,0.023958383457331815,264,264
tile_0317.tif,32.39745052550555,0.960656578907148,0.0239953712563883,264,264
tile_0318.tif,33.000326406774256,0.9618737804150754,0.022386370113176134,264,264
tile_0319.tif,34.30909942359677,0.9654689878699915,0.019255066764402865,264,264
tile_0320.tif,34.701427249785574,0.9663379793296847,0.018404695539691738,264,264
tile_0321.tif,34.31233282939118,0.965766641008518,0.019247900214959854,264,264
tile_0322.tif,34.454043841427094,0.9651499024336745,0.01893641696847082,264,264
tile_0323.tif,34.94920741355835,0.9663525053650476,0.01788708741130323,264,264
tile_0324.tif,34.44247735321116,0.9646326219739697,0.018961650277993656,264,264
tile_0325.tif,34.70140187602532,0.9645444702556962,0.018404749304709915,264,264
tile_0326.tif,33.41220514299955,0.9680947399875105,0.0213496000113051,264,264
tile_0327.tif,34.1911431572761,0.967835648178868,0.019518338346377426,264,264
tile_0328.tif,33.00187173721782,0.9683976133114643,0.022382387646958664,264,264
tile_0329.tif,33.71551409222449,0.9703201702255575,0.02061694419448231,264,264
tile_0330.tif,34.137593105102816,0.9636635973957337,0.019639044072395733,264,264
tile_0331.tif,37.56403437627745,0.9663364068430337,0.013237265548451196,264,264
tile_0332.tif,40.41123814305534,0.984138242722625,0.00953757778330288,264,264
tile_0333.tif,38.14007314133101,0.9818709202056592,0.012387861550312964,264,264
tile_0334.tif,38.825953068700116,0.9860776293839008,0.011447281075172497,264,264
tile_0335.tif,36.71700055651771,0.9831365230231609,0.014593181103930332,264,264
tile_0336.tif,35.06672930025821,0.9693230842732372,0.017646701316101642,264,264
tile_0337.tif,35.30734605186436,0.9705184836129315,0.017164560881356074,264,264
tile_0338.tif,33.25170960521778,0.9672252685243525,0.021747759403672115,264,264
tile_0339.tif,32.708095961212045,0.9633002310702953,0.023152356545113467,264,264
tile_0340.tif,32.692193980775976,0.9603882744504485,0.023194782313817396,264,264
tile_0341.tif,33.095108258492274,0.9603942572008524,0.022143414369704236,264,264
tile_0342.tif,33.0663040211232,0.960934825414835,0.022216968483314493,264,264
tile_0343.tif,33.97102756344302,0.9675123294651218,0.020019287741738556,264,264
tile_0344.tif,33.70472136881478,0.9653277340438043,0.02064257786995596,264,264
tile_0345.tif,35.109350326202325,0.964548393739229,0.01756032234282127,264,264
tile_0346.tif,35.555236371843286,0.9687355480119734,0.016681618366554882,264,264
tile_0347.tif,34.96379669973654,0.963835449171936,0.017857068517489753,264,264
tile_0348.tif,34.53122511957848,0.9662235984076718,0.018768896698521324,264,264
tile_0349.tif,33.831156806932384,0.9649402070332731,0.02034427228068948,264,264
tile_0350.tif,35.2759970429595,0.9662353897087921,0.017226622938463148,264,264
tile_0351.tif,34.402467847883365,0.9661618711045281,0.019049194125317692,264,264
tile_0352.tif,35.19671283626743,0.9693225671856616,0.01738458621694616,264,264
tile_0353.tif,36.13435935751161,0.9689051468366543,0.015605656097687605,264,264
tile_0354.tif,38.021262092466365,0.9756902112440238,0.012558474710710116,264,264
tile_0355.tif,35.71031031690803,0.9751498646195581,0.01638643517152212,264,264
tile_0356.tif,33.845925349258444,0.9691844574597139,0.02030971048301871,264,264
tile_0357.tif,36.119482456442256,0.9638150649797915,0.01563240784636563,264,264
tile_0358.tif,39.8020851741794,0.9859291116315996,0.010230473653943094,264,264
